Q2 Metric,Q3 Metric,Entity,Metric ID,Business,Country,Division,sub-Division
9395.0,8843.0,Other Entity,D1,Correspondent Banking,UAE,Div B,Sub B
3323.0,8811.0,CB Trade Finance Brazil,B1,Correspondent Banking,UAE,Div A,Sub B
385.0,4472.0,CB Cash Italy,B1,Correspondent Banking,Other Country,Div A,Sub A
888.0,7613.0,CB Cash Italy,D1,Correspondent Banking,Cayman Islands,Div B,Sub B
5452.0,9674.0,CB Cash Italy,B1,Other Business,Pakistan,Div A,Sub B
7107.0,1087.0,PB EMEA UAE,C1,Trade Finance,Pakistan,Div A,Sub B
7983.0,292.0,CB Trade Finance Brazil,B1,Other Business,Pakistan,Div B,Sub B
5057.0,9897.0,IB Debt Markets Luxembourg,A1,Trade Finance,Pakistan,Div A,Sub B
9957.0,7220.0,CB Trade Finance Brazil,B1,Correspondent Banking,Other Country,Div B,Sub B
9518.0,5728.0,CB Cash Italy,D1,Other Business,Pakistan,Div A,Sub B
6294.0,4473.0,PB EMEA UAE,C1,Other Business,Pakistan,Div B,Sub B
8342.0,8575.0,CB Trade Finance Brazil,A1,Correspondent Banking,Cayman Islands,Div B,Sub A
6052.0,7941.0,IB Debt Markets Luxembourg,B1,Other Business,Other Country,Div B,Sub A
4471.0,4024.0,CB Trade Finance Brazil,D1,Correspondent Banking,UAE,Div B,Sub B
53.0,9043.0,IB Debt Markets Luxembourg,C1,Trade Finance,Other Country,Div A,Sub A
792.0,6233.0,IB Debt Markets Luxembourg,A1,Other Business,Cayman Islands,Div A,Sub B
9324.0,9331.0,CB Cash Italy,B1,Other Business,Pakistan,Div A,Sub A
2979.0,716.0,CB Cash Italy,B1,Trade Finance,UAE,Div B,Sub A
7240.0,9334.0,CB Trade Finance Brazil,B1,Trade Finance,Cayman Islands,Div A,Sub A
1369.0,4367.0,CB Correspondent Banking Greece,D1,Other Business,Pakistan,Div B,Sub B
2438.0,5863.0,PB EMEA UAE,A1,Other Business,Cayman Islands,Div B,Sub B
1950.0,8291.0,PB EMEA UAE,C1,Trade Finance,UAE,Div A,Sub A
5519.0,8069.0,CB Cash Italy,D1,Correspondent Banking,Other Country,Div B,Sub B
9803.0,792.0,CB Cash Italy,D1,Trade Finance,Pakistan,Div B,Sub B
6383.0,2424.0,IB Debt Markets Luxembourg,B1,Other Business,UAE,Div B,Sub A
6179.0,682.0,CB Cash Italy,D1,Trade Finance,Other Country,Div A,Sub B
8595.0,3437.0,CB Trade Finance Brazil,A1,Trade Finance,UAE,Div B,Sub A
4380.0,1668.0,IB Debt Markets Luxembourg,B1,Correspondent Banking,UAE,Div B,Sub A
3092.0,2155.0,IB Debt Markets Luxembourg,B1,Trade Finance,Cayman Islands,Div B,Sub B
8497.0,8606.0,IB Debt Markets Luxembourg,A1,Trade Finance,UAE,Div A,Sub B
5148.0,2206.0,Other Entity,A1,Correspondent Banking,UAE,Div A,Sub A
5303.0,3266.0,Other Entity,B1,Correspondent Banking,Pakistan,Div A,Sub A
6152.0,6304.0,PB EMEA UAE,D1,Other Business,Cayman Islands,Div A,Sub A
1971.0,4429.0,CB Cash Italy,C1,Correspondent Banking,UAE,Div B,Sub B
742.0,9865.0,Other Entity,B1,Trade Finance,Pakistan,Div B,Sub A
3793.0,5577.0,IB Debt Markets Luxembourg,B1,Other Business,Other Country,Div B,Sub B
2879.0,7628.0,Other Entity,B1,Correspondent Banking,Cayman Islands,Div A,Sub A
7309.0,2502.0,PB EMEA UAE,C1,Trade Finance,UAE,Div A,Sub A
-4788.0,-8747.0,IB Debt Markets Luxembourg,C1,Correspondent Banking,Other Country,Div B,Sub B
6136.0,3579.0,PB EMEA UAE,C1,Other Business,UAE,Div A,Sub B
5207.0,1421.0,CB Cash Italy,A1,Other Business,Other Country,Div B,Sub A
2892.0,1873.0,Other Entity,D1,Other Business,UAE,Div B,Sub A
5666.0,2801.0,Other Entity,B1,Trade Finance,Pakistan,Div A,Sub B
5096.0,6145.0,IB Debt Markets Luxembourg,C1,Other Business,UAE,Div B,Sub A
-324.0,-5284.0,CB Correspondent Banking Greece,D1,Trade Finance,UAE,Div A,Sub A
7712.0,5564.0,PB EMEA UAE,B1,Correspondent Banking,Other Country,Div A,Sub B
112.0,3775.0,CB Trade Finance Brazil,C1,Other Business,UAE,Div A,Sub B
1404.0,8110.0,CB Cash Italy,B1,Trade Finance,Pakistan,Div A,Sub A
9781.0,7203.0,Other Entity,D1,Other Business,UAE,Div A,Sub B
9070.0,6736.0,CB Correspondent Banking Greece,B1,Other Business,UAE,Div B,Sub B
14.0,2207.0,Other Entity,C1,Correspondent Banking,Other Country,Div A,Sub B
6741.0,8173.0,CB Correspondent Banking Greece,A1,Other Business,UAE,Div B,Sub B
8934.0,2102.0,CB Trade Finance Brazil,B1,Other Business,UAE,Div A,Sub B
5462.0,6998.0,CB Trade Finance Brazil,B1,Trade Finance,Cayman Islands,Div A,Sub B
-3744.0,-7402.0,CB Cash Italy,D1,Other Business,Pakistan,Div A,Sub A
4107.0,4664.0,CB Correspondent Banking Greece,A1,Correspondent Banking,Pakistan,Div A,Sub B
3059.0,9938.0,IB Debt Markets Luxembourg,A1,Other Business,UAE,Div A,Sub B
2504.0,368.0,PB EMEA UAE,C1,Correspondent Banking,Cayman Islands,Div A,Sub A
4220.0,8890.0,PB EMEA UAE,A1,Correspondent Banking,Cayman Islands,Div A,Sub B
1070.0,5835.0,PB EMEA UAE,C1,Trade Finance,Pakistan,Div B,Sub B
6437.0,6060.0,CB Cash Italy,D1,Trade Finance,Pakistan,Div B,Sub A
3820.0,2768.0,PB EMEA UAE,C1,Other Business,Other Country,Div A,Sub A
5397.0,3286.0,PB EMEA UAE,C1,Other Business,UAE,Div B,Sub A
9611.0,5155.0,CB Correspondent Banking Greece,C1,Trade Finance,UAE,Div A,Sub B
7914.0,9349.0,PB EMEA UAE,D1,Other Business,Pakistan,Div B,Sub A
4125.0,3950.0,IB Debt Markets Luxembourg,C1,Trade Finance,Pakistan,Div A,Sub B
4221.0,5106.0,CB Cash Italy,B1,Correspondent Banking,Cayman Islands,Div B,Sub A
8071.0,6942.0,PB EMEA UAE,C1,Correspondent Banking,Cayman Islands,Div B,Sub B
5256.0,7007.0,CB Correspondent Banking Greece,A1,Trade Finance,Other Country,Div A,Sub A
3192.0,168.0,IB Debt Markets Luxembourg,B1,Other Business,UAE,Div B,Sub B
434.0,6645.0,PB EMEA UAE,B1,Correspondent Banking,Cayman Islands,Div A,Sub A
5026.0,2684.0,CB Trade Finance Brazil,A1,Trade Finance,Cayman Islands,Div A,Sub B
3775.0,4474.0,Other Entity,C1,Other Business,Cayman Islands,Div B,Sub B
3673.0,5052.0,CB Trade Finance Brazil,D1,Other Business,Pakistan,Div A,Sub A
1133.0,7470.0,CB Cash Italy,D1,Trade Finance,Pakistan,Div B,Sub A
7700.0,6934.0,CB Trade Finance Brazil,D1,Other Business,Cayman Islands,Div A,Sub A
9917.0,2863.0,IB Debt Markets Luxembourg,B1,Trade Finance,Cayman Islands,Div A,Sub A
7039.0,2849.0,Other Entity,A1,Other Business,Pakistan,Div B,Sub B
1607.0,7037.0,CB Correspondent Banking Greece,C1,Correspondent Banking,Other Country,Div A,Sub B
9083.0,8361.0,IB Debt Markets Luxembourg,C1,Correspondent Banking,Cayman Islands,Div A,Sub B
8713.0,7149.0,IB Debt Markets Luxembourg,A1,Correspondent Banking,Cayman Islands,Div A,Sub A
4551.0,25.0,CB Correspondent Banking Greece,D1,Trade Finance,UAE,Div B,Sub A
2108.0,924.0,PB EMEA UAE,A1,Other Business,Other Country,Div A,Sub B
5736.0,2542.0,Other Entity,B1,Trade Finance,Other Country,Div A,Sub B
7043.0,828.0,IB Debt Markets Luxembourg,D1,Correspondent Banking,Pakistan,Div A,Sub B
125.0,1575.0,CB Correspondent Banking Greece,B1,Trade Finance,UAE,Div A,Sub B
1250.0,302.0,CB Trade Finance Brazil,C1,Trade Finance,Pakistan,Div A,Sub A
7137.0,3396.0,Other Entity,D1,Other Business,Pakistan,Div A,Sub B
1755.0,3284.0,IB Debt Markets Luxembourg,B1,Trade Finance,Other Country,Div A,Sub A
1958.0,7791.0,Other Entity,D1,Trade Finance,Pakistan,Div B,Sub A
9699.0,5447.0,CB Correspondent Banking Greece,C1,Correspondent Banking,UAE,Div B,Sub A
6105.0,2641.0,CB Cash Italy,A1,Correspondent Banking,Other Country,Div B,Sub A
9764.0,7476.0,Other Entity,A1,Other Business,Other Country,Div A,Sub A
2742.0,3254.0,IB Debt Markets Luxembourg,C1,Correspondent Banking,Pakistan,Div B,Sub B
9881.0,4528.0,CB Correspondent Banking Greece,C1,Trade Finance,Cayman Islands,Div A,Sub B
4973.0,854.0,IB Debt Markets Luxembourg,D1,Other Business,Other Country,Div B,Sub B
7176.0,517.0,CB Trade Finance Brazil,C1,Correspondent Banking,Pakistan,Div A,Sub A
2768.0,8969.0,PB EMEA UAE,B1,Other Business,Pakistan,Div A,Sub A
3303.0,5345.0,CB Trade Finance Brazil,C1,Trade Finance,Cayman Islands,Div A,Sub B
-9015.0,-6165.0,CB Cash Italy,A1,Correspondent Banking,UAE,Div B,Sub A
8705.0,7077.0,PB EMEA UAE,D1,Correspondent Banking,Cayman Islands,Div B,Sub B
9845.0,9344.0,CB Trade Finance Brazil,A1,Other Business,Other Country,Div B,Sub A
5474.0,6303.0,Other Entity,A1,Trade Finance,UAE,Div A,Sub A
2160.0,5515.0,CB Trade Finance Brazil,A1,Correspondent Banking,UAE,Div A,Sub A
6251.0,2865.0,IB Debt Markets Luxembourg,C1,Trade Finance,UAE,Div A,Sub B
2452.0,5846.0,PB EMEA UAE,B1,Other Business,Cayman Islands,Div A,Sub A
7867.0,7716.0,CB Correspondent Banking Greece,C1,Correspondent Banking,Cayman Islands,Div B,Sub B
1550.0,65.0,CB Correspondent Banking Greece,D1,Correspondent Banking,Pakistan,Div A,Sub A
4205.0,2391.0,CB Cash Italy,A1,Trade Finance,Cayman Islands,Div B,Sub B
6975.0,5854.0,CB Correspondent Banking Greece,C1,Trade Finance,UAE,Div A,Sub A
7964.0,5392.0,IB Debt Markets Luxembourg,A1,Correspondent Banking,Pakistan,Div A,Sub B
4015.0,5846.0,IB Debt Markets Luxembourg,A1,Trade Finance,Pakistan,Div B,Sub B
1125.0,9406.0,CB Trade Finance Brazil,A1,Other Business,Pakistan,Div B,Sub B
7310.0,300.0,CB Correspondent Banking Greece,D1,Correspondent Banking,Cayman Islands,Div B,Sub A
1072.0,8904.0,CB Trade Finance Brazil,C1,Other Business,Cayman Islands,Div B,Sub A
7017.0,7453.0,CB Correspondent Banking Greece,C1,Trade Finance,Other Country,Div A,Sub B
8144.0,2986.0,PB EMEA UAE,C1,Other Business,UAE,Div A,Sub A
4740.0,8798.0,IB Debt Markets Luxembourg,C1,Other Business,Other Country,Div A,Sub A
5530.0,7090.0,CB Trade Finance Brazil,A1,Trade Finance,Pakistan,Div B,Sub B
6585.0,9220.0,PB EMEA UAE,B1,Other Business,UAE,Div B,Sub B
5387.0,7911.0,CB Correspondent Banking Greece,B1,Trade Finance,Cayman Islands,Div B,Sub A
2196.0,2871.0,CB Correspondent Banking Greece,B1,Trade Finance,Cayman Islands,Div B,Sub A
9349.0,7900.0,CB Cash Italy,D1,Correspondent Banking,UAE,Div B,Sub B
,,CB Correspondent Banking Greece,B1,Other Business,UAE,Div B,Sub B
7002.0,6076.0,CB Cash Italy,C1,Correspondent Banking,UAE,Div A,Sub A
2368.0,5978.0,IB Debt Markets Luxembourg,B1,Trade Finance,Cayman Islands,Div B,Sub B
3684.0,6286.0,CB Correspondent Banking Greece,B1,Correspondent Banking,UAE,Div B,Sub A
6874.0,2891.0,Other Entity,A1,Trade Finance,Pakistan,Div A,Sub B
8430.0,3047.0,IB Debt Markets Luxembourg,C1,Correspondent Banking,Other Country,Div B,Sub B
6885.0,6464.0,IB Debt Markets Luxembourg,C1,Trade Finance,UAE,Div B,Sub A
1270.0,4799.0,Other Entity,B1,Correspondent Banking,UAE,Div A,Sub B
5043.0,7642.0,CB Cash Italy,D1,Correspondent Banking,Other Country,Div A,Sub A
6753.0,8121.0,IB Debt Markets Luxembourg,B1,Correspondent Banking,Cayman Islands,Div B,Sub A
9657.0,4731.0,CB Cash Italy,C1,Other Business,Other Country,Div B,Sub B
9718.0,1067.0,CB Correspondent Banking Greece,C1,Other Business,Cayman Islands,Div B,Sub A
8943.0,2771.0,Other Entity,B1,Other Business,Other Country,Div A,Sub A
,,Other Entity,D1,Other Business,Cayman Islands,Div A,Sub A
5021.0,6529.0,Other Entity,B1,Trade Finance,Other Country,Div A,Sub A
9804.0,1296.0,IB Debt Markets Luxembourg,D1,Correspondent Banking,Other Country,Div B,Sub B
7363.0,7727.0,IB Debt Markets Luxembourg,C1,Trade Finance,UAE,Div A,Sub B
9874.0,6955.0,CB Trade Finance Brazil,A1,Correspondent Banking,UAE,Div B,Sub A
6829.0,6687.0,IB Debt Markets Luxembourg,D1,Other Business,UAE,Div A,Sub A
6487.0,4705.0,PB EMEA UAE,B1,Trade Finance,Cayman Islands,Div B,Sub B
4018.0,8958.0,CB Trade Finance Brazil,D1,Correspondent Banking,Cayman Islands,Div B,Sub B
149.0,4617.0,CB Cash Italy,D1,Other Business,Other Country,Div B,Sub A
6797.0,7203.0,CB Trade Finance Brazil,C1,Trade Finance,Pakistan,Div B,Sub B
1832.0,4571.0,Other Entity,C1,Other Business,Other Country,Div B,Sub A
1536.0,9866.0,Other Entity,A1,Trade Finance,Pakistan,Div B,Sub A
6098.0,9201.0,Other Entity,C1,Trade Finance,Cayman Islands,Div B,Sub A
2072.0,3239.0,PB EMEA UAE,A1,Other Business,Pakistan,Div B,Sub B
6068.0,2767.0,CB Cash Italy,C1,Correspondent Banking,Other Country,Div B,Sub A
4991.0,8672.0,CB Correspondent Banking Greece,A1,Trade Finance,Other Country,Div B,Sub B
6827.0,873.0,IB Debt Markets Luxembourg,B1,Correspondent Banking,Pakistan,Div B,Sub A
3122.0,1720.0,CB Correspondent Banking Greece,C1,Correspondent Banking,Pakistan,Div B,Sub A
4189.0,6354.0,PB EMEA UAE,D1,Correspondent Banking,UAE,Div B,Sub A
3717.0,7735.0,CB Cash Italy,D1,Other Business,Other Country,Div A,Sub B
4265.0,7658.0,CB Cash Italy,C1,Correspondent Banking,Pakistan,Div B,Sub A
5870.0,316.0,IB Debt Markets Luxembourg,A1,Other Business,Other Country,Div B,Sub A
2227.0,7262.0,PB EMEA UAE,C1,Trade Finance,Other Country,Div A,Sub B
2369.0,2496.0,PB EMEA UAE,B1,Other Business,UAE,Div B,Sub B
9905.0,1506.0,CB Trade Finance Brazil,D1,Trade Finance,Other Country,Div B,Sub B
7731.0,5568.0,CB Trade Finance Brazil,B1,Trade Finance,UAE,Div B,Sub B
7525.0,8470.0,CB Trade Finance Brazil,C1,Trade Finance,Pakistan,Div B,Sub B
535.0,4600.0,Other Entity,C1,Other Business,UAE,Div B,Sub A
6998.0,3182.0,CB Correspondent Banking Greece,B1,Trade Finance,UAE,Div A,Sub A
5163.0,533.0,IB Debt Markets Luxembourg,A1,Trade Finance,Cayman Islands,Div B,Sub B
4250.0,4537.0,CB Correspondent Banking Greece,A1,Trade Finance,Cayman Islands,Div A,Sub B
2323.0,456.0,PB EMEA UAE,D1,Correspondent Banking,UAE,Div A,Sub A
5917.0,7215.0,CB Correspondent Banking Greece,D1,Other Business,Other Country,Div A,Sub B
4894.0,9428.0,CB Correspondent Banking Greece,B1,Trade Finance,UAE,Div B,Sub A
1263.0,4172.0,CB Correspondent Banking Greece,B1,Trade Finance,Pakistan,Div B,Sub A
1612.0,6068.0,CB Correspondent Banking Greece,A1,Correspondent Banking,Cayman Islands,Div B,Sub B
637.0,9672.0,IB Debt Markets Luxembourg,C1,Other Business,Pakistan,Div A,Sub B
8368.0,8359.0,Other Entity,A1,Other Business,Cayman Islands,Div A,Sub B
,,CB Cash Italy,C1,Trade Finance,Pakistan,Div A,Sub B
8628.0,6522.0,IB Debt Markets Luxembourg,B1,Correspondent Banking,Pakistan,Div A,Sub A
4620.0,2001.0,CB Trade Finance Brazil,C1,Other Business,Pakistan,Div A,Sub B
7591.0,5336.0,PB EMEA UAE,C1,Correspondent Banking,Other Country,Div A,Sub B
5003.0,5157.0,IB Debt Markets Luxembourg,B1,Trade Finance,Pakistan,Div B,Sub B
7752.0,7573.0,PB EMEA UAE,B1,Correspondent Banking,Pakistan,Div B,Sub A
2645.0,7858.0,IB Debt Markets Luxembourg,B1,Correspondent Banking,UAE,Div B,Sub A
4640.0,879.0,CB Cash Italy,D1,Other Business,Cayman Islands,Div A,Sub A
2755.0,3036.0,IB Debt Markets Luxembourg,B1,Correspondent Banking,UAE,Div B,Sub A
5798.0,5364.0,CB Trade Finance Brazil,B1,Trade Finance,Pakistan,Div B,Sub B
423.0,3571.0,IB Debt Markets Luxembourg,B1,Trade Finance,Other Country,Div B,Sub B
9110.0,5889.0,Other Entity,C1,Trade Finance,Pakistan,Div B,Sub A
2790.0,537.0,IB Debt Markets Luxembourg,D1,Correspondent Banking,Other Country,Div B,Sub B
919.0,4814.0,IB Debt Markets Luxembourg,A1,Other Business,Other Country,Div A,Sub A
8915.0,862.0,CB Cash Italy,D1,Trade Finance,Pakistan,Div B,Sub B
4850.0,1298.0,CB Trade Finance Brazil,B1,Trade Finance,Other Country,Div B,Sub A
1972.0,3349.0,CB Cash Italy,D1,Other Business,Cayman Islands,Div B,Sub A
8731.0,5878.0,IB Debt Markets Luxembourg,A1,Other Business,Pakistan,Div B,Sub A
7333.0,1764.0,PB EMEA UAE,D1,Other Business,Other Country,Div A,Sub A
827.0,2751.0,PB EMEA UAE,D1,Correspondent Banking,Pakistan,Div A,Sub A
4740.0,188.0,CB Cash Italy,A1,Correspondent Banking,Other Country,Div A,Sub B
8211.0,559.0,PB EMEA UAE,C1,Correspondent Banking,Cayman Islands,Div B,Sub A
2893.0,6303.0,CB Correspondent Banking Greece,B1,Trade Finance,Pakistan,Div B,Sub A
6870.0,3059.0,CB Cash Italy,C1,Trade Finance,Other Country,Div B,Sub B
7839.0,7452.0,IB Debt Markets Luxembourg,B1,Other Business,UAE,Div A,Sub B
7888.0,5519.0,CB Correspondent Banking Greece,C1,Trade Finance,Other Country,Div A,Sub B
5910.0,2482.0,IB Debt Markets Luxembourg,A1,Correspondent Banking,UAE,Div B,Sub B
7464.0,9625.0,CB Trade Finance Brazil,A1,Trade Finance,Cayman Islands,Div A,Sub A
6953.0,5466.0,PB EMEA UAE,A1,Other Business,Other Country,Div A,Sub A
7697.0,9637.0,CB Correspondent Banking Greece,A1,Trade Finance,Pakistan,Div A,Sub B
9632.0,5125.0,PB EMEA UAE,D1,Trade Finance,Other Country,Div B,Sub A
144.0,5589.0,CB Trade Finance Brazil,A1,Correspondent Banking,UAE,Div B,Sub A
6215.0,6787.0,PB EMEA UAE,B1,Trade Finance,Cayman Islands,Div B,Sub B
2508.0,72.0,Other Entity,A1,Trade Finance,Pakistan,Div B,Sub B
8753.0,4302.0,PB EMEA UAE,B1,Trade Finance,Other Country,Div A,Sub B
5855.0,75.0,Other Entity,C1,Trade Finance,UAE,Div A,Sub A
2581.0,6639.0,CB Cash Italy,C1,Correspondent Banking,Other Country,Div A,Sub A
8438.0,3938.0,CB Cash Italy,A1,Correspondent Banking,Other Country,Div B,Sub B
8900.0,6101.0,CB Cash Italy,C1,Trade Finance,Other Country,Div A,Sub B
8314.0,9572.0,Other Entity,A1,Other Business,Other Country,Div B,Sub B
6663.0,945.0,CB Correspondent Banking Greece,C1,Trade Finance,UAE,Div B,Sub B
6320.0,9886.0,CB Trade Finance Brazil,C1,Other Business,Other Country,Div A,Sub A
5032.0,6793.0,CB Cash Italy,D1,Other Business,Cayman Islands,Div A,Sub B
7950.0,6909.0,PB EMEA UAE,D1,Trade Finance,Pakistan,Div B,Sub A
4549.0,1328.0,CB Trade Finance Brazil,C1,Other Business,UAE,Div B,Sub A
3042.0,6380.0,CB Trade Finance Brazil,C1,Trade Finance,UAE,Div A,Sub A
1366.0,8262.0,Other Entity,B1,Trade Finance,UAE,Div B,Sub B
5152.0,9372.0,CB Correspondent Banking Greece,A1,Correspondent Banking,Pakistan,Div B,Sub B
8669.0,657.0,CB Trade Finance Brazil,D1,Other Business,Cayman Islands,Div B,Sub B
2974.0,4154.0,IB Debt Markets Luxembourg,B1,Other Business,Cayman Islands,Div A,Sub B
8966.0,9381.0,CB Cash Italy,B1,Other Business,Cayman Islands,Div A,Sub A
1792.0,7406.0,Other Entity,C1,Other Business,Cayman Islands,Div B,Sub A
6198.0,5922.0,Other Entity,A1,Trade Finance,Pakistan,Div A,Sub B
7865.0,1225.0,IB Debt Markets Luxembourg,C1,Correspondent Banking,Pakistan,Div A,Sub A
8253.0,8793.0,CB Cash Italy,A1,Other Business,Cayman Islands,Div A,Sub B
4983.0,1911.0,PB EMEA UAE,D1,Trade Finance,Cayman Islands,Div B,Sub A
1015.0,7199.0,IB Debt Markets Luxembourg,C1,Other Business,Pakistan,Div B,Sub B
7913.0,1887.0,Other Entity,D1,Correspondent Banking,Pakistan,Div B,Sub B
6735.0,4595.0,CB Cash Italy,C1,Trade Finance,Pakistan,Div B,Sub B
8603.0,8987.0,CB Correspondent Banking Greece,D1,Correspondent Banking,Other Country,Div B,Sub B
9628.0,9639.0,Other Entity,B1,Trade Finance,UAE,Div A,Sub A
2657.0,3184.0,Other Entity,D1,Other Business,UAE,Div B,Sub B
9923.0,3166.0,CB Correspondent Banking Greece,C1,Trade Finance,Cayman Islands,Div A,Sub A
9105.0,9798.0,CB Correspondent Banking Greece,B1,Correspondent Banking,Other Country,Div A,Sub B
6930.0,459.0,CB Trade Finance Brazil,A1,Trade Finance,Pakistan,Div A,Sub A
5322.0,4804.0,CB Trade Finance Brazil,B1,Correspondent Banking,Cayman Islands,Div A,Sub A
1534.0,5730.0,CB Cash Italy,D1,Trade Finance,Cayman Islands,Div B,Sub B
6162.0,8080.0,CB Cash Italy,B1,Other Business,Other Country,Div A,Sub B
6681.0,3700.0,Other Entity,A1,Trade Finance,UAE,Div A,Sub A
5483.0,932.0,IB Debt Markets Luxembourg,A1,Other Business,Pakistan,Div A,Sub B
3737.0,6893.0,PB EMEA UAE,A1,Other Business,Cayman Islands,Div A,Sub A
2960.0,4772.0,Other Entity,C1,Trade Finance,Pakistan,Div A,Sub A
8879.0,1151.0,IB Debt Markets Luxembourg,B1,Trade Finance,UAE,Div B,Sub B
8290.0,3944.0,Other Entity,A1,Correspondent Banking,Other Country,Div A,Sub B
2533.0,2469.0,CB Correspondent Banking Greece,B1,Trade Finance,UAE,Div B,Sub A
4747.0,232.0,PB EMEA UAE,B1,Other Business,UAE,Div A,Sub B
7158.0,4788.0,IB Debt Markets Luxembourg,C1,Correspondent Banking,Other Country,Div B,Sub B
7689.0,493.0,PB EMEA UAE,C1,Correspondent Banking,UAE,Div A,Sub A
8550.0,6662.0,Other Entity,C1,Trade Finance,Pakistan,Div B,Sub B
3759.0,4120.0,CB Correspondent Banking Greece,A1,Other Business,Cayman Islands,Div A,Sub A
9439.0,1430.0,PB EMEA UAE,D1,Correspondent Banking,UAE,Div B,Sub A
5326.0,1567.0,CB Cash Italy,C1,Correspondent Banking,Cayman Islands,Div A,Sub B
8761.0,9029.0,CB Trade Finance Brazil,C1,Other Business,UAE,Div B,Sub B
3034.0,9475.0,PB EMEA UAE,D1,Trade Finance,Pakistan,Div A,Sub A
2333.0,3648.0,PB EMEA UAE,A1,Other Business,UAE,Div A,Sub A
6757.0,5946.0,CB Trade Finance Brazil,C1,Other Business,Other Country,Div B,Sub B
3709.0,2140.0,CB Correspondent Banking Greece,C1,Correspondent Banking,Other Country,Div B,Sub A
5458.0,9008.0,CB Cash Italy,C1,Correspondent Banking,Cayman Islands,Div B,Sub A
2095.0,289.0,CB Correspondent Banking Greece,D1,Trade Finance,UAE,Div A,Sub A
4116.0,18.0,Other Entity,B1,Trade Finance,Pakistan,Div A,Sub A
9596.0,5044.0,Other Entity,B1,Other Business,Cayman Islands,Div B,Sub A
9778.0,9564.0,PB EMEA UAE,C1,Other Business,UAE,Div B,Sub A
9381.0,5971.0,CB Trade Finance Brazil,D1,Trade Finance,Pakistan,Div A,Sub B
6182.0,6326.0,Other Entity,A1,Trade Finance,Other Country,Div B,Sub A
8316.0,2229.0,PB EMEA UAE,B1,Other Business,Pakistan,Div B,Sub B
8243.0,2354.0,IB Debt Markets Luxembourg,B1,Other Business,Cayman Islands,Div A,Sub B
141.0,1933.0,CB Correspondent Banking Greece,A1,Other Business,Other Country,Div A,Sub A
7210.0,7040.0,CB Correspondent Banking Greece,D1,Correspondent Banking,Other Country,Div A,Sub B
293.0,9256.0,CB Cash Italy,C1,Correspondent Banking,UAE,Div A,Sub A
3821.0,6826.0,CB Correspondent Banking Greece,A1,Other Business,UAE,Div A,Sub A
1876.0,6487.0,CB Cash Italy,B1,Trade Finance,Pakistan,Div A,Sub B
6160.0,1418.0,IB Debt Markets Luxembourg,C1,Trade Finance,Other Country,Div A,Sub A
2352.0,1613.0,CB Correspondent Banking Greece,C1,Correspondent Banking,Cayman Islands,Div B,Sub A
4584.0,41.0,IB Debt Markets Luxembourg,A1,Other Business,UAE,Div A,Sub A
7566.0,3489.0,CB Trade Finance Brazil,C1,Other Business,Cayman Islands,Div A,Sub B
9741.0,8533.0,CB Trade Finance Brazil,A1,Other Business,Pakistan,Div A,Sub A
6648.0,7584.0,PB EMEA UAE,C1,Correspondent Banking,Other Country,Div B,Sub A
4862.0,6000.0,CB Cash Italy,D1,Trade Finance,UAE,Div A,Sub B
6132.0,9281.0,Other Entity,A1,Trade Finance,Other Country,Div A,Sub A
5311.0,1038.0,Other Entity,A1,Correspondent Banking,Other Country,Div B,Sub A
